clase,fecha,longitude,latitude,cobertura_suelo
1,2018-01-04,-56.86328156723673,-25.511547179107215,30
1,2018-01-04,-56.84459793382279,-25.511547179107215,30
1,2018-01-04,-56.86060164750361,-25.521664879397484,30
1,2018-01-04,-56.85418500108769,-25.531782579687754,30
1,2018-02-06,-57.411639519284236,-25.10010592490577,10
1,2018-02-06,-57.40791616990462,-25.10010592490577,30
1,2018-02-06,-57.39301831328505,-25.10010592490577,10
1,2018-02-06,-57.389294963905414,-25.100105924905765,10
1,2018-02-06,-57.394601294159024,-25.103481464403224,10
1,2018-02-06,-57.416392921007215,-25.11022362519603,50
1,2018-02-06,-57.401495064387646,-25.110223625196035,10
1,2018-02-06,-57.4121121839959,-25.116970245089895,10
1,2018-02-06,-57.400380289124286,-25.123716864983756,30
1,2018-02-15,-56.98570618665909,-25.0090510813944,30
1,2018-02-15,-56.97081724824164,-25.009051081394396,30
1,2018-02-15,-56.96337500858343,-25.0090510813944,30
1,2018-02-15,-56.96121680367356,-25.012422161790802,30
1,2018-02-15,-56.970228646902584,-25.015797701288264,30
1,2018-02-15,-56.9956856548167,-25.022539862081075,10
1,2018-02-15,-56.969635586462466,-25.022539862081075,30
1,2018-02-15,-56.986089669349674,-25.025915401578533,30
1,2018-02-15,-56.991378163199066,-25.02928648197494,30
1,2018-02-15,-56.981777718630994,-25.032657562371345,30
1,2018-02-15,-57.031197935606336,-25.194536307914586,10
1,2018-02-15,-57.023742318644985,-25.194536307914586,30
1,2018-02-15,-57.014141874076905,-25.19790738831099,30
1,2018-02-15,-57.01944820433051,-25.20128292780845,10
1,2018-02-15,-57.00080916192711,-25.201282927808453,30
1,2018-02-15,-57.01142628153536,-25.208025088601268,30
1,2018-02-15,-57.00769847305468,-25.208025088601264,30
1,2018-02-15,-57.00554918634692,-25.211400628098716,10
1,2018-02-15,-57.01085551660053,-25.214771708495125,10
1,2018-02-27,-56.91120798535916,-25.336179652877295,10
1,2018-02-27,-56.8813587629074,-25.336179652877295,30
1,2018-02-27,-56.91279542533418,-25.3395507332737,10
1,2018-02-27,-56.899453794982286,-25.342926272771155,10
1,2018-02-27,-56.91597030528424,-25.346297353167564,10
1,2018-02-27,-56.91223803770251,-25.346297353167564,10
1,2018-02-27,-56.8898444322121,-25.346297353167564,10
1,2018-02-27,-56.91755328615822,-25.349668433563966,10
1,2018-02-27,-56.913825477677534,-25.349668433563966,10
1,2018-02-27,-56.82743039476703,-25.356415053457837,10
1,2018-02-27,-56.84021017838621,-25.359786133854236,10
1,2018-02-27,-56.83592052317278,-25.366532753748103,10
1,2018-02-27,-56.850287746766995,-25.373274914540904,10
1,2018-02-27,-56.839090944021784,-25.373274914540907,10
1,2018-02-27,-56.83162640885831,-25.373274914540907,30
1,2018-02-27,-56.82789414127658,-25.373274914540907,30
1,2018-03-17,-57.113753732509835,-25.187789688020725,30
1,2018-03-17,-57.11003038313021,-25.187789688020725,30
1,2018-03-17,-57.10042993856214,-25.191165227518187,30
1,2018-03-17,-57.114774866651075,-25.19790738831099,30
1,2018-03-17,-57.12166417777864,-25.20465400820485,30
1,2018-03-17,-57.110480752336606,-25.204654008204855,30
1,2018-03-18,-56.567473721553235,-25.08661714421909,10
1,2018-04-03,-56.86328156723673,-25.511547179107215,30
1,2018-04-03,-56.84459793382279,-25.511547179107215,30
1,2018-04-03,-56.86060164750361,-25.521664879397484,30
1,2018-04-03,-56.85418500108769,-25.531782579687754,30
1,2018-04-11,-56.81867272029805,-25.417116796098394,10
1,2018-04-11,-56.81652789269135,-25.420492335595853,10
1,2018-04-11,-56.8517235773062,-25.423863415992255,30
1,2018-04-11,-56.84798685062341,-25.423863415992255,10
1,2018-04-11,-56.81811533266637,-25.423863415992255,40
1,2018-04-11,-56.81064633840185,-25.423863415992255,30
1,2018-04-11,-56.819707231742456,-25.427234496388664,30
1,2018-04-11,-56.82129467171748,-25.43061003588612,10
1,2018-04-11,-56.81756240413575,-25.43061003588612,10
1,2018-04-11,-56.81382567745296,-25.43061003588612,30
1,2018-04-11,-56.867700536380696,-25.43398111628252,30
1,2018-04-11,-56.819149844110775,-25.433981116282528,30
1,2018-04-11,-56.86555570877398,-25.43735219667893,30
1,2018-04-11,-56.85808671450946,-25.43735219667893,30
1,2018-04-11,-56.83194746413416,-25.43735219667893,30
1,2018-04-11,-56.8447406250565,-25.440727736176388,10
1,2018-04-11,-56.829802636527454,-25.440727736176388,30
1,2018-04-11,-56.826065909844665,-25.440727736176388,10
1,2018-04-11,-56.82233364226293,-25.440727736176385,30
1,2018-04-11,-56.86500723934441,-25.44409881657279,10
1,2018-04-11,-56.850069250815366,-25.444098816572794,10
1,2018-04-11,-56.82018881465623,-25.444098816572794,30
1,2018-04-11,-56.83671870226135,-25.4474698969692,30
1,2018-04-11,-56.8255174404151,-25.447469896969203,30
1,2018-04-11,-56.87192776417937,-25.4508409773656,30
1,2018-04-11,-56.82337261280839,-25.4508409773656,30
1,2018-04-11,-56.86978293657265,-25.454216516863067,10
1,2018-04-11,-56.847375953779085,-25.454216516863063,10
1,2018-04-11,-56.87511156233151,-25.45758759725947,10
1,2018-04-12,-57.005286099384755,-25.01916878168467,30
1,2018-04-12,-57.00685124385453,-25.022539862081075,30
1,2018-04-12,-56.9956856548167,-25.022539862081075,10
1,2018-04-12,-57.00842084742534,-25.02591540157853,10
1,2018-04-12,-57.004697498045715,-25.02591540157853,10
1,2018-04-12,-56.986089669349674,-25.025915401578533,30
1,2018-04-12,-56.991378163199066,-25.02928648197494,30
1,2018-04-12,-57.01155113636486,-25.032657562371345,30
1,2018-04-12,-56.981777718630994,-25.032657562371345,30
1,2018-04-12,-57.01312073993567,-25.0360331018688,30
1,2018-04-12,-57.00939739055604,-25.0360331018688,30
1,2018-04-12,-56.99450845213858,-25.0360331018688,10
1,2018-04-12,-56.990785102758956,-25.0360331018688,30
1,2018-04-12,-56.98334286310076,-25.0360331018688,30
1,2018-04-12,-56.97961951372113,-25.036033101868796,30
1,2018-04-12,-57.01468588440543,-25.0394041822652,30
1,2018-04-12,-57.0035202953676,-25.0394041822652,30
1,2018-04-12,-56.98713309899619,-25.27547345113569,30
1,2018-04-12,-56.981256003807744,-25.278848990633147,30
1,2018-04-12,-56.96792329165794,-25.28222007102955,30
1,2018-04-12,-56.97696634859433,-25.285591151425955,30
1,2018-04-12,-56.9732340810126,-25.285591151425955,10
1,2018-04-12,-56.969506272531916,-25.285591151425955,30
1,2018-04-12,-56.98386457792401,-25.292337771319822,30
1,2018-04-12,-56.989179826379726,-25.295708851716224,30
1,2018-04-12,-56.97425967425489,-25.295708851716217,30
1,2018-04-12,-56.98330719029234,-25.29908439121368,30
1,2018-04-14,-56.94573926391705,-25.01916878168467,30
1,2018-04-14,-56.93457367487922,-25.01916878168467,30
1,2018-04-14,-56.948869552856564,-25.02591540157853,30
1,2018-04-14,-56.94396454169778,-25.0394041822652,30
1,2018-04-15,-56.916795238979134,-25.427234496388664,30
1,2018-04-15,-56.91305851229634,-25.42723449638866,30
1,2018-04-15,-56.92585613231973,-25.43061003588612,30
1,2018-04-15,-56.91465487047348,-25.43061003588612,30
1,2018-04-15,-56.91997903713129,-25.433981116282528,30
1,2018-04-15,-56.929044389572944,-25.43735219667893,10
1,2018-04-15,-56.92476365256164,-25.44409881657279,10
1,2018-04-15,-56.9151498306904,-25.4474698969692,10
1,2018-04-18,-56.7595316630262,-25.211400628098716,30
1,2018-04-18,-56.76483353417875,-25.214771708495125,30
1,2018-04-18,-56.78073914763639,-25.224889408785394,30
1,2018-04-18,-56.78231321030825,-25.228260489181803,30
1,2018-04-18,-56.774857593346894,-25.228260489181803,30
1,2018-04-18,-56.76897603905739,-25.2316315695782,30
1,2018-04-19,-56.99001813737777,-25.002308920601592,30
1,2018-04-19,-56.96396806902354,-25.00230892060159,30
1,2018-04-19,-56.9655332134933,-25.00568000099799,90
1,2018-04-19,-56.98570618665909,-25.0090510813944,30
1,2018-04-19,-56.97081724824164,-25.009051081394396,30
1,2018-04-19,-56.970228646902584,-25.015797701288264,30
1,2018-04-19,-56.9956856548167,-25.022539862081075,10
1,2018-04-19,-56.60696797958361,-25.315944252296756,30
1,2018-04-19,-56.60854650135653,-25.31931533269317,10
1,2018-04-19,-56.60481423377479,-25.319315332693165,30
1,2018-04-19,-56.60639275554771,-25.322690872190623,30
1,2018-04-19,-57.25501359478195,-25.353043973061425,10
1,2018-04-19,-57.252877685377356,-25.356415053457834,10
1,2018-04-19,-57.241680882632146,-25.356415053457837,10
1,2018-04-19,-57.24700950839101,-25.35978613385424,30
1,2018-04-25,-57.22578864647766,-24.96520919983692,10
1,2018-04-25,-56.978107878464,-24.96858028023333,30
1,2018-04-25,-56.9982719334277,-24.97195581973078,30
1,2018-04-25,-56.99455304314912,-24.971955819730784,30
1,2018-04-25,-56.97223078327556,-24.971955819730784,30
1,2018-04-25,-56.98651328394976,-24.978697980523595,30
1,2018-04-25,-56.999239558356294,-24.98207352002105,30
1,2018-04-25,-56.997081353446426,-24.985444600417456,30
1,2018-04-25,-56.98963911378822,-24.985444600417456,30
1,2018-04-25,-57.00496950320997,-25.130459025776574,40
1,2018-04-25,-57.01771807312177,-25.133834565274032,30
1,2018-04-25,-57.01929213579364,-25.137205645670434,30
1,2018-04-25,-57.017142849085886,-25.14057672606684,30
1,2018-04-25,-57.02029097442961,-25.147323345960704,40
1,2018-04-25,-57.08981281895389,-25.18441860762432,10
1,2018-04-25,-57.09139579982786,-25.187789688020725,10
1,2018-04-25,-57.10042993856214,-25.191165227518187,30
1,2018-04-25,-57.094557302474755,-25.194536307914593,30
1,2018-04-25,-57.09986363272835,-25.197907388310995,30
1,2018-04-25,-56.87035816060855,-25.20128292780845,30
1,2018-04-25,-57.110480752336606,-25.204654008204855,30
1,2018-04-25,-57.09557397751494,-25.20465400820485,30
1,2018-04-25,-56.8644810654201,-25.20465400820485,30
1,2018-04-25,-57.372983572251904,-25.208025088601264,30
1,2018-04-25,-56.98060051595289,-25.309202091503945,30
1,2018-04-25,-56.961948096246324,-25.30920209150394,30
1,2018-04-25,-56.98218795592791,-25.312573171900354,30
1,2018-04-25,-56.9747278798655,-25.31257317190035,30
1,2018-04-25,-56.976310860739474,-25.31594425229676,10
1,2018-04-25,-56.968850784677066,-25.315944252296756,30
1,2018-04-25,-56.99067808433367,-25.32269087219062,30
1,2018-04-25,-56.983218008271265,-25.322690872190623,30
1,2018-04-25,-56.97948574068953,-25.322690872190623,30
1,2018-04-25,-56.975753473107794,-25.322690872190623,30
1,2018-04-25,-56.73616597350615,-25.376650454038366,30
1,2018-04-25,-56.74997135036762,-25.390139234725048,30
1,2018-04-26,-56.99001813737777,-25.002308920601592,30
1,2018-04-26,-56.98570618665909,-25.0090510813944,30
1,2018-04-26,-56.9956856548167,-25.022539862081075,10
1,2018-04-27,-57.19074011219759,-24.961838119440515,30
1,2018-04-29,-57.22578864647766,-24.96520919983692,10
1,2018-04-29,-56.57357377179435,-25.01916878168467,10
1,2018-04-29,-56.580405114608226,-25.02591540157853,10
1,2018-04-29,-56.5766817652286,-25.02591540157853,30
1,2018-04-29,-56.570791292737006,-25.029286481974935,10
1,2018-04-29,-56.58351310804248,-25.032657562371345,10
1,2018-04-29,-56.579789758662855,-25.032657562371345,30
1,2018-04-29,-56.57234751900465,-25.032657562371345,10
1,2018-04-29,-56.58879268368976,-25.0360331018688,10
1,2018-04-29,-56.58662556057779,-25.0394041822652,10
1,2018-04-29,-56.58290221119816,-25.0394041822652,10
1,2018-04-29,-56.591905136225066,-25.042775262661614,10
1,2018-04-29,-56.58445843746581,-25.042775262661614,10
1,2018-04-29,-56.56584614966873,-25.04277526266161,10
1,2018-04-29,-56.58384754062149,-25.04952188255547,10
1,2018-04-29,-56.56834770535972,-25.056264043348285,10
1,2018-04-30,-56.99001813737777,-25.002308920601592,30
1,2018-04-30,-56.96396806902354,-25.00230892060159,30
1,2018-04-30,-56.9655332134933,-25.00568000099799,90
1,2018-04-30,-56.98570618665909,-25.0090510813944,30
1,2018-04-30,-56.97081724824164,-25.009051081394396,30
1,2018-04-30,-56.970228646902584,-25.015797701288264,30
1,2018-04-30,-56.9956856548167,-25.022539862081075,10
1,2018-04-30,-57.002155810445245,-25.25186697015874,20
1,2018-04-30,-57.00373879131923,-25.2552425096562,20
1,2018-04-30,-56.994133887650094,-25.258613590052605,30
1,2018-04-30,-56.989839773335625,-25.26536020994647,30
1,2018-04-30,-57.010070714815114,-25.268731290342874,30
