clase,mes,temp_max_c,humedad_min_pct,precip_diaria_mm,precip_7dias_mm,viento_u,viento_v,elevation,pendiente,orientacion,ndvi_mensual,cobertura_suelo
1,1,30.16,47.88,0.02,450.83,-1.07,-1.04,155,2.05,270.0,0.26,30
1,1,30.16,47.88,0.02,450.83,-1.07,-1.04,136,4.1,270.0,0.27,30
1,1,30.16,47.88,0.02,450.83,-1.07,-1.04,148,2.25,294.29,0.27,30
1,1,30.16,47.88,0.02,450.83,-1.07,-1.04,162,1.85,180.0,0.35,30
1,2,32.03,49.91,0.03,34.1,0.12,-0.87,68,1.38,132.16,0.35,10
1,2,32.03,49.91,0.03,34.1,0.12,-0.87,67,4.49,245.64,0.33,30
1,2,32.03,49.91,0.03,34.1,0.12,-0.87,117,2.96,339.79,0.31,10
1,2,32.03,49.91,0.03,34.1,0.12,-0.87,114,4.81,39.63,0.32,10
1,2,32.03,49.91,0.03,34.1,0.12,-0.87,115,2.25,245.64,0.32,10
1,2,32.03,49.91,0.03,34.1,0.12,-0.87,66,0.0,-0.0,0.23,50
1,2,32.03,49.91,0.03,34.1,0.12,-0.87,89,1.38,227.84,0.3,10
1,2,32.03,49.91,0.03,34.1,0.12,-0.87,62,1.38,47.84,0.31,10
1,2,32.03,49.91,0.03,34.1,0.12,-0.87,64,1.38,47.84,0.26,30
1,2,31.82,49.63,1.72,264.58,-2.92,-0.24,63,1.38,47.82,0.32,30
1,2,31.82,49.63,1.72,264.58,-2.92,-0.24,67,4.19,102.77,0.11,30
1,2,31.82,49.63,1.72,264.58,-2.92,-0.24,66,2.12,208.89,0.33,30
1,2,31.82,49.63,1.72,264.58,-2.92,-0.24,68,2.76,227.82,0.29,30
1,2,31.82,49.63,1.72,264.58,-2.92,-0.24,63,1.38,132.18,0.22,30
1,2,31.82,49.63,1.72,264.58,-2.92,-0.24,64,2.78,180.0,0.36,10
1,2,31.82,49.63,1.72,264.58,-2.92,-0.24,65,0.93,180.0,0.17,30
1,2,31.82,49.63,1.72,264.58,-2.92,-0.24,66,2.12,208.89,0.32,30
1,2,31.82,49.63,1.72,264.58,-2.92,-0.24,65,1.85,-0.0,0.24,30
1,2,31.82,49.63,1.72,264.58,-2.92,-0.24,63,2.25,245.63,0.31,30
1,2,31.79,49.59,1.67,217.22,-3.07,-0.17,109,6.72,65.66,0.4,10
1,2,31.79,49.59,1.67,217.22,-3.07,-0.17,106,6.17,318.52,0.36,30
1,2,31.79,49.59,1.67,217.22,-3.07,-0.17,104,2.96,200.22,0.35,30
1,2,31.79,49.59,1.67,217.22,-3.07,-0.17,119,5.81,118.5,0.45,10
1,2,31.79,49.59,1.67,217.22,-3.07,-0.17,97,2.12,151.08,0.34,30
1,2,31.79,49.59,1.67,217.22,-3.07,-0.17,106,2.96,20.22,0.39,30
1,2,31.79,49.59,1.67,217.22,-3.07,-0.17,101,0.0,-0.0,0.36,30
1,2,31.79,49.59,1.67,217.22,-3.07,-0.17,126,5.51,47.86,0.44,10
1,2,31.79,49.59,1.67,217.22,-3.07,-0.17,120,1.03,90.0,0.41,10
1,2,29.93,63.07,77.52,30.21,-1.11,-0.08,140,2.12,208.95,0.35,10
1,2,29.93,63.07,77.52,30.21,-1.11,-0.08,134,1.03,90.0,0.38,30
1,2,29.93,63.07,77.52,30.21,-1.11,-0.08,143,3.21,106.77,0.38,10
1,2,29.93,63.07,77.52,30.21,-1.11,-0.08,153,1.38,227.89,0.42,10
1,2,29.93,63.07,77.52,30.21,-1.11,-0.08,165,2.12,28.95,0.41,10
1,2,29.93,63.07,77.52,30.21,-1.11,-0.08,174,3.84,344.54,0.22,10
1,2,29.93,63.07,77.52,30.21,-1.11,-0.08,178,5.44,70.13,0.32,10
1,2,29.78,63.48,80.16,29.63,-1.2,-0.12,165,4.95,235.87,0.38,10
1,2,29.93,63.07,77.52,30.21,-1.11,-0.08,177,2.12,28.95,0.23,10
1,2,30.08,62.42,73.87,30.82,-1.03,-0.06,135,4.1,90.0,0.39,10
1,2,29.93,63.07,77.52,30.21,-1.11,-0.08,161,2.96,339.75,0.18,10
1,2,30.08,62.42,73.87,30.82,-1.03,-0.06,165,3.84,195.47,0.23,10
1,2,29.93,63.07,77.52,30.21,-1.11,-0.08,123,1.38,132.1,0.16,10
1,2,29.93,63.07,77.52,30.21,-1.11,-0.08,124,3.21,253.24,0.16,10
1,2,30.08,62.42,73.87,30.82,-1.03,-0.06,129,4.74,167.52,0.2,30
1,2,30.08,62.42,73.87,30.82,-1.03,-0.06,126,1.38,227.9,0.22,30
1,3,33.29,59.45,1.7,408.65,-0.97,-2.79,78,0.0,-0.0,0.12,30
1,3,33.29,59.45,1.7,408.65,-0.97,-2.79,77,1.38,47.86,0.19,30
1,3,33.29,59.45,1.7,408.65,-0.97,-2.79,78,4.49,65.66,0.1,30
1,3,33.29,59.45,1.7,408.65,-0.97,-2.79,80,1.85,180.0,0.07,30
1,3,33.29,59.45,1.7,408.65,-0.97,-2.79,78,2.25,65.66,0.08,30
1,3,33.29,59.45,1.7,408.65,-0.97,-2.79,82,2.05,90.0,0.11,30
1,3,34.37,54.01,0.12,266.64,-0.42,-2.88,124,3.45,323.64,0.21,10
1,4,27.01,59.27,1.33,265.73,-0.16,1.76,155,2.05,270.0,0.41,30
1,4,27.01,59.27,1.33,265.73,-0.16,1.76,136,4.1,270.0,0.29,30
1,4,27.01,59.27,1.33,265.73,-0.16,1.76,148,2.25,294.29,0.35,30
1,4,27.01,59.27,1.33,265.73,-0.16,1.76,162,1.85,180.0,0.33,30
1,4,32.56,48.25,0.09,1.26,-2.33,-3.54,126,6.14,90.0,0.38,10
1,4,32.56,48.25,0.09,1.26,-2.33,-3.54,122,5.91,159.74,0.38,10
1,4,32.09,49.41,0.13,1.78,-2.33,-3.51,138,4.2,282.72,0.42,30
1,4,32.09,49.41,0.13,1.78,-2.33,-3.51,116,1.38,47.91,0.39,10
1,4,32.56,48.25,0.09,1.26,-2.33,-3.54,126,4.1,90.0,0.33,40
1,4,32.56,48.25,0.09,1.26,-2.33,-3.54,108,2.96,200.26,0.36,30
1,4,32.56,48.25,0.09,1.26,-2.33,-3.54,118,1.38,47.91,0.38,30
1,4,32.56,48.25,0.09,1.26,-2.33,-3.54,121,0.0,-0.0,0.39,10
1,4,32.56,48.25,0.09,1.26,-2.33,-3.54,110,2.77,312.09,0.3,10
1,4,32.56,48.25,0.09,1.26,-2.33,-3.54,108,2.96,339.74,0.3,30
1,4,32.09,49.41,0.13,1.78,-2.33,-3.51,118,4.2,257.28,0.34,30
1,4,32.09,49.41,0.13,1.78,-2.33,-3.51,143,3.84,15.47,0.35,30
1,4,32.09,49.41,0.13,1.78,-2.33,-3.51,144,2.12,28.97,0.34,30
1,4,32.56,48.25,0.09,1.26,-2.33,-3.54,109,0.0,-0.0,0.33,30
1,4,32.09,49.41,0.13,1.78,-2.33,-3.51,126,5.82,61.55,0.42,10
1,4,32.56,48.25,0.09,1.26,-2.33,-3.54,108,0.0,-0.0,0.29,30
1,4,32.56,48.25,0.09,1.26,-2.33,-3.54,109,6.78,162.44,0.21,10
1,4,32.56,48.25,0.09,1.26,-2.33,-3.54,114,3.7,180.0,0.28,30
1,4,32.09,49.41,0.13,1.78,-2.33,-3.51,157,0.93,-0.0,0.4,10
